asin,merchantid,name,postalcode,Geocodes,Lat,Long
B08RF2T342,102153,WOW! MOMO - HSR Layout,560102,"12.916228,77.638032",12.916228,77.638032
B09JSXJRRB,183487,Hatari Chinese,560037,"13.6688481,77.6599594",13.6688481,77.6599594
B097D473PS,158233,Chai Kahani - Thippasandra,560075,"12.972395,77.648717",12.972395,77.648717
B08PW2Z3LD,60895,Nandhini Deluxe - Jayanagar,560011,"12.93109436,77.58110735",12.93109436,77.58110735
B08P7LF7NQ,32015,Firangi Bake - Chandra Layout,560040,"12.961551,77.52641",12.961551,77.52641
B08Y7ZN258,80486,Mochang,560070,"12.92398032,77.5643263",12.92398032,77.5643263
B08PBHY9LR,69683,NIC Natural Ice Creams - Rajaji Nagar,560010,"12.984938,77.553246",12.984938,77.553246
B08GFKRZ98,22293,MOJO Pizza - 2X Toppings - BTM Layout,560076,"12.9127897,77.6064542",12.9127897,77.6064542
B093QFPJLP,63022,Wood Fired Pizza,560043,"13.026102,77.660229",13.026102,77.660229
B08RJTYVFF,46133,Homelike - Indiranagar,560075,"12.968575,77.648969",12.968575,77.648969
B091K57JYQ,38975,Itminaan - Dum Pukht Biryani - Sarjapur Road,560035,"12.9131114,77.6770592",12.9131114,77.6770592
B08TQX2VY1,46329,NIC Natural Ice Creams - Indiranagar,560038,"12.981767,77.639198",12.981767,77.639198
B08ZSF1V6H,55355,Rajdhani - Central Mall,560078,"12.916033,77.592415",12.916033,77.592415
B08MRXXX9H,56500,Subway - Banashankari,560070,"12.924062,77.566225",12.924062,77.566225
B085933XF7,11432,Namaste,560102,"12.911937,77.639244",12.911937,77.639244
B09CPHBP65,163400,ZAZA 21 Spice Biryani - Arekere,560076,"12.89119,77.594437",12.89119,77.594437
B08TB1MMF4,63329,Chungs Chinese Corner - HRBR Layout,560043,"13.019833,77.641204",13.019833,77.641204
B09BFLNDKV,166888,Burger It Up - Bellandur,560103,"12.937226,77.702415",12.937226,77.702415
B08QJKCQK8,83307,WarmOven Cake &amp; Desserts - Vijayanagar,560040,"12.9712653,77.5267015",12.9712653,77.5267015
B09HSLFHG5,72135,Sri Udupi Grand,560025,"12.967433,77.608488",12.967433,77.608488
B08ZMWVWWB,114748,Squeeze It,560070,"12.925115,77.564225",12.925115,77.564225
B09CPP5G3Z,163556,NH1 Bowls - Highway To North - ITPL,560066,"12.977286,77.724916",12.977286,77.724916
B08K8HFTBS,40781,Mad Over Donuts - Koramangala,560095,"12.9351997,77.6134709",12.9351997,77.6134709
B0932S23V3,134669,Savji's Roll N Biryani,560040,"12.971524,77.547047",12.971524,77.547047
B08XJJ9MKS,119336,Aligarh House - Whitefield,560048,"12.98904,77.712059",12.98904,77.712059
B08FCHR1R8,23050,Biryani Trip - HSR Layout,560102,"12.907073,77.644119",12.907073,77.644119
B09HXNYWGM,167826,Momoz - BTM Layout,560076,"12.913855,77.608925",12.913855,77.608925
B09B2JDK8V,164757,Jan Aahar,560037,"12.95873,77.702678",12.95873,77.702678
B097NB98Y6,113506,Wraps Co,560025,"12.96788944,77.60833083",12.96788944,77.60833083
B096XB8D58,155940,Roti Wala,560035,"12.909149,77.687701",12.909149,77.687701
B09JSZ4MZR,189647,Indian Burrito Company - HSR Layout,560102,"12.916226,77.637975",12.916226,77.637975
B099RLT73J,138419,Gowdara Hatti,560055,"13.005464,77.56861",13.005464,77.56861
B099S91KMB,160958,Bombay Kulfis - Gandhi Bazar,560004,"12.944049,77.572512",12.944049,77.572512
B083BZ2DNY,6122,Dil Se Dilli,560048,"12.991652,77.720673",12.991652,77.720673
B092YRXBW1,69263,Chandni Chowk 2 Bangalore - Residency Road,560025,"12.96788944,77.60833083",12.96788944,77.60833083
B08L41FNLL,51286,46 Ounces - Electronic City,560100,"12.849952,77.658413",12.849952,77.658413
B098LWG7QP,116177,Smokey Tribe Restaurant,560095,"12.936425,77.615088",12.936425,77.615088
B095HY1NV5,118076,Khichdi Kahani - Marathahalli,560037,"12.948267,77.716637",12.948267,77.716637
B0932MLS74,117076,Chinese Trail - Yelahanka,560064,"13.10679218,77.57391799",13.10679218,77.57391799
B0846LWYTN,8905,Cakes &amp; Shakes Wagon - Bellandur,560103,"12.92781,77.67789",12.92781,77.67789
B09BFP6GWP,166995,Burger It Up - Arekere,560076,"12.881194,77.609806",12.881194,77.609806
B097H4SHPH,135055,Kebab &amp; Kurry Nation,560024,"13.049097,77.596773",13.049097,77.596773
B08ZKZ1GXY,88465,Vijayalakshmi Veg Fast Food,560003,"13.000854,77.569419",13.000854,77.569419
B08X7CR9RQ,121061,Breakfast in the Box - Koramangala,560034,"12.925487,77.637227",12.925487,77.637227
B08R958KKQ,93965,Al Bek - Kalyan Nagar,560043,"13.016159,77.650654",13.016159,77.650654
B091KMJJMZ,102902,Tandoor Hut,560095,"12.9338139,77.6193379",12.9338139,77.6193379
B09C21SSN1,171618,Faasos - Sarjapur,560035,"12.910615,77.67868",12.910615,77.67868
B08RDT5G89,86845,Chef Bakers - Marathahalli,560037,"12.952564,77.700272",12.952564,77.700272
B08TBRCGQG,62300,Biryani Mount - Brookefield,560037,"12.962378,77.716672",12.962378,77.716672
B097HQ1NF3,144925,The Indians Restro,560043,"13.026729,77.665535",13.026729,77.665535
B09H389VQK,174493,Happy Brew Bar &amp; Kitchen,560034,"12.933859,77.615432",12.933859,77.615432
B08FBZMNG1,22817,Paratha Envy - BTM Layout,560076,"12.90981,77.603645",12.90981,77.603645
B08YLPD9YG,38847,MEALFUL WRAPS - Meals In A Wrap - Hegde Nagar,560077,"13.072514,77.633424",13.072514,77.633424
B0912S8F6S,140150,Basmati Biriyani Nation,560035,"12.909251,77.687531",12.909251,77.687531
B09B9GQX4Z,159791,Colombo Idli House - Koramangala,560047,"12.929171,77.635216",12.929171,77.635216
B08MV25TQD,49131,KaatiZone Rolls &amp; Wraps - Banashankari,560070,"12.917786,77.576388",12.917786,77.576388
B09KG82L5Y,183417,Paratha Expert,560034,"12.922912,77.633967",12.922912,77.633967
B08VNN3C9N,89976,Nandhana Palace - RR Nagar,560098,"12.904905,77.521186",12.904905,77.521186
B09CGFDP7N,173306,The Rasoiya Street - HSR Layout,560102,"12.912365,77.642982",12.912365,77.642982
B08HM1T6V5,31689,Firangi Bake - Electronic City,560100,"12.844165,77.665708",12.844165,77.665708
B09GRXFBKH,179550,Five Star Chicken - Vijaynagar,560040,"12.968713,77.545345",12.968713,77.545345
B08RSJ1S1X,90510,Kwality Walls Dessert &amp; Ice Creams - Indiranagar,560038,"12.969825,77.638787",12.969825,77.638787
B095PGSDZR,127682,Thali 99 - BTM Layout,560076,"12.908676,77.603865",12.908676,77.603865
B084D739X3,11643,Mani's Dum Biryani - Whitefield,560066,"12.984474,77.749519",12.984474,77.749519
B08RNB67ZX,87415,Koli Hut - Mallathahalli,560072,"12.966829,77.505165",12.966829,77.505165
B093PKXKD5,117557,Pop Pulao - Electronic City,560100,"12.851097,77.65512",12.851097,77.65512
B09K74M1DM,191566,Kwality Walls Dessert &amp; Ice Creams - Kasavanahalli,560035,"12.898814,77.676727",12.898814,77.676727
B08PFL4YWR,64723,Curry On Tikka - Yelahanka,560064,"13.098514,77.573662",13.098514,77.573662
B09C229TDG,171702,Firangi Bake - Sarjapur,560035,"12.910615,77.67868",12.910615,77.67868
B09JGNKXYY,185889,Chopstick - RT Nagar,560032,"13.021302,77.584729",13.021302,77.584729
B09GV8V6QQ,183891,Mad Over Donuts - Singasandra,560068,"12.883125,77.649606",12.883125,77.649606
B09JT166Z5,189194,Curry On Tikka - HSR Layout,560102,"12.916226,77.637975",12.916226,77.637975
B08Y71VTPP,114104,Perfect Dish,560070,"12.92398032,77.5643263",12.92398032,77.5643263
B0855NK9CX,13025,BOX8 - Desi Meals - Bellandur,560103,"12.926901,77.670296",12.926901,77.670296
B08P7BPKC3,32080,Faasos - Chandra Layout,560040,"12.961551,77.52641",12.961551,77.52641
B08PYLX988,77803,Call Me Chow-Koramangala,560095,"12.943937,77.617316",12.943937,77.617316
B09F6XNCMG,168438,Shri Jai Bhavani Mess - Nagavara,560045,"13.041412,77.62191",13.041412,77.62191
B09GRZYJQJ,175485,Desi Indian Pizza,560098,"12.918371,77.512169",12.918371,77.512169
B09GFZGQSY,181532,Baskin Robbins - Jayanagar,560041,"12.923105,77.584688",12.923105,77.584688
B09CTWW36N,163866,Zaza 21 Spice Biryani - HSR Layout,560102,"12.9178699,77.6449145",12.9178699,77.6449145
B08DLPLZGY,24676,EatFit - Whitefield,560048,"12.989,77.71225",12.989,77.71225
B08JPLFJZR,36024,Edesia - Indira Nagar,560038,"12.979288,77.643267",12.979288,77.643267
B09CV8QQ5J,173185,Paratha Box - 2X Filling - Rajajinagar,560010,"12.983501,77.548846",12.983501,77.548846
B08QXX2D8D,57489,Happy Platter,560021,"12.996008,77.554581",12.996008,77.554581
B08Q7W8C3L,76861,Cake-O-Mania,560076,"12.861477,77.601402",12.861477,77.601402
B09168CM3R,123961,Art of Delight - Whitefield,560066,"12.97756387,77.72485388",12.97756387,77.72485388
B08KVXX97W,48283,Subway - Vega City,560076,"12.907525,77.60096",12.907525,77.60096
B08PYG5QLM,73525,Rolls Kitchen,560025,"12.96199,77.597255",12.96199,77.597255
B09GV14LHR,183744,Mad Over Donuts - Indiranagar,560038,"12.978265,77.638214",12.978265,77.638214
B083WH4LKD,6163,Chai Resto - Hoodi,560048,"12.986559,77.708618",12.986559,77.708618
B09BFWPW8Y,169935,The Sugar Free Keto Kafe By Artinci - Kammanhalli,560084,"13.016387,77.63488",13.016387,77.63488
B09D3XLJQN,174984,Baskin Robbins - Basavangudi,560004,"12.948017,77.569989",12.948017,77.569989
B09B3X3WW6,169401,Delhi Ka Chula - Electronic City,560100,"12.853091,77.675317",12.853091,77.675317
B09H3BW1ZY,177881,Haagen Dazs - Koramangala,560030,"12.934674,77.611435",12.934674,77.611435
B09GBKPL46,180511,Pepe's Pizza - Whitefield,560066,"12.98447,77.749534",12.98447,77.749534
B095YCXH8F,157471,Khichdi Kahani - Mangamanpalya,560068,"12.90618,77.636177",12.90618,77.636177
B09157LB21,118798,Banchharam's - Koramangala,560095,"12.936606,77.614009",12.936606,77.614009
B08SQCVX1C,78572,Flying Kombucha - Jakkur,560064,"13.072435,77.603351",13.072435,77.603351
B0969M8M24,159135,The Veggie Thali - Thippasandra,560075,"12.972418,77.648684",12.972418,77.648684
B08YN79TM6,129874,Sweet Truth - Sanjay Nagar,560094,"13.032979,77.57631",13.032979,77.57631
B094ND8JVL,118515,Biryani Khazana - Kammanahalli,560084,"13.015857,77.63875",13.015857,77.63875
B08N56WN69,44951,Hyderabad Darbar - Electronic City,560100,"12.847189,77.680428",12.847189,77.680428
B095H4N4FW,109679,Delicacy Chinese &amp; Thai Family Restaurant - Banaswadi,560043,"13.009085,77.650594",13.009085,77.650594
B08Q3M1RWL,57528,Copper Chimney - Mahadevapura,560048,"12.993905,77.699379",12.993905,77.699379
B08P7NCWT1,34052,Firangi Bake - Yelahanka,560064,"13.09252,77.58635",13.09252,77.58635
B091DW55XD,98617,1522 - The Pub - Residency Road,560025,"12.972967,77.6089",12.972967,77.6089
B08KDQHKN7,38393,Biryani Khazana - Koramangala,560095,"12.943072,77.612833",12.943072,77.612833
B092MKKPM3,134985,SV Juice Junction,560103,"12.938648,77.697227",12.938648,77.697227
B09JRSV8HR,187429,2 Mum's Kitchen,560037,"12.968573,77.683113",12.968573,77.683113
B095HYLFMH,117870,Royale Rolls - Whitefield,560066,"12.9810336,77.7468246",12.9810336,77.7468246
B08594MD9X,11759,Biriyani Zone - Marathahalli,560037,"12.952342,77.700245",12.952342,77.700245
B08KXPGLQ5,41689,Donne Biriyani Mane,560038,"12.980081,77.646347",12.980081,77.646347
B091Q8XDCS,126295,Mr.Momo - Yeshwanthpur,560022,"13.045968,77.513413",13.045968,77.513413
B08LQCRYSG,44472,American Desserts &amp; Cakes,560043,"13.009062,77.646185",13.009062,77.646185
B09CTW5SCQ,163960,Zaza 21 Spice Biryani - Electronic City,560100,"12.852133,77.657037",12.852133,77.657037
B08DRJVGVQ,21854,Lunchbox - Gottigere,560076,"12.8653371,77.599484",12.8653371,77.599484
B08YN5BH8P,39109,Juice Junction,560095,"12.936789,77.620208",12.936789,77.620208
B08GC815DH,27541,Social - Bomanahalli,560068,"12.903702,77.629578",12.903702,77.629578
B09F96MV6H,179318,Food Court by Kitchens@ - Whitefield,560066,"12.956117,77.721553",12.956117,77.721553
B08R93S5QM,79100,Beijing Bites - Mahadevapura,560048,"12.994266,77.699465",12.994266,77.699465
B09GVXQBQG,179802,Daily Sushi - Kalyan Nagar,560043,"13.613049,77.440279",13.613049,77.440279
B08G1SCSLD,21273,Boozy Bakes,560034,"12.925018,77.637421",12.925018,77.637421
B09CQ6QD45,172105,Chicking - Sarjapur,560035,"12.909149,77.687701",12.909149,77.687701
B09HSFB2WG,187671,ATH - All Things Healthy! - HAL,560075,"12.968579,77.648994",12.968579,77.648994
B09F6YXTKM,168323,Good Food Kitchen,560045,"13.041412,77.62191",13.041412,77.62191
B08R3ZDN4N,75842,Cold Stone Creamery - Sarjapur Road,560035,"12.91464,77.67614",12.91464,77.67614
B09KTR2KHM,194196,Chimista Bowl,560100,"12.8277325,77.6907712",12.8277325,77.6907712
B08NJFRPD7,57316,Flying Kombucha - HSR Layout,560102,"12.912886,77.644556",12.912886,77.644556
B08R9WTWF7,73870,Cafe Coffee Day - Prestige Forum,560067,"12.9895031,77.7281323",12.9895031,77.7281323
B08NP5PS8T,36201,Edesia - RT Nagar,560032,"13.024714,77.594521",13.024714,77.594521
B09B7NW4QT,78602,YoYoCakes,560034,"12.929209,77.631603",12.929209,77.631603
B08P7MJL46,32294,The Biryani Life - Rajajinagar,560010,"13.00325,77.558512",13.00325,77.558512
B08V4Z7LK7,89845,Apsara Ice Creams - RBI Layout,560078,"12.9122,77.586319",12.9122,77.586319
B08N57WDT3,64725,Subway - Esteem Mall,560024,"13.049271,77.593124",13.049271,77.593124
B09J8CKMY2,184045,SKA Bangarpet Chats and Juice Centers,560036,"13.012448,77.696871",13.012448,77.696871
B09DKZ7HZL,175239,Baskin Robbins - Sarjapura Road,560035,"12.901336,77.705089",12.901336,77.705089
B08424NS5F,8970,Indiana Burgers - Mahadevapura,560048,"12.99829,77.697795",12.99829,77.697795
B09HTYN9T9,179393,Wheat Barn,560095,"12.93746,77.624443",12.93746,77.624443
B08PSCKFKD,49363,Juice Shop - HSR Layout,560102,"12.915144,77.635422",12.915144,77.635422
B08R6CNK38,92006,Rolls on Wheels - Banashankari,560070,"12.9258121,77.564186",12.9258121,77.564186
B085VY56H3,12941,Balle Balle Kitchen,560102,"12.908566,77.651983",12.908566,77.651983
B099ZWZHCT,135056,Rad Bistro,560024,"13.049079,77.596736",13.049079,77.596736
B0949G7XR2,46139,The Indian Dhaba,560084,"13.01437485,77.6353033",13.01437485,77.6353033
B08RJYF7HG,94973,Globo Combo - BTM Layout,560076,"12.9163154,77.604186",12.9163154,77.604186
B08RF29LNN,102152,Wow China - Sarjapur Road,560035,"12.909251,77.687531",12.909251,77.687531
B08R7XXPXP,92262,Rolls on Wheels - Nagarabhavi,560072,"12.9573889,77.5186545",12.9573889,77.5186545
B08YDKGKTQ,103181,Sagar Restaurant,560020,"12.988485,77.5772",12.988485,77.5772
B08YF4TKVS,110678,Barbeque Republic,560003,"12.9947038,77.569104",12.9947038,77.569104
B0995LZ88P,165699,Plan B - New Bel Road,560094,"13.028139,77.572254",13.028139,77.572254
B09CPQC6WQ,163669,ZAZA 21 Spice Biryani - Thanisandra,560077,"13.044499,77.626939",13.044499,77.626939
B08XZH5FTV,105367,INOX - Brookefield,560037,"12.965943,77.717995",12.965943,77.717995
B092VPCWMM,112466,Chopstick - Electronic City,560100,"12.84976868,77.64995665",12.84976868,77.64995665
B08Q41S83Y,34579,The Good Bowl - Malleswaram,560020,"12.9889091,77.5725093",12.9889091,77.5725093
B08NCQNP8X,57481,Delhi Base Sri Food Court - Electronic City,560100,"12.84999273,77.65789844",12.84999273,77.65789844
B08FDYYGLJ,19762,Indiana Burgers - BTM Layout,560076,"12.910194,77.603594",12.910194,77.603594
B09FTMKQ76,145228,Summerland Resto Pub,560095,"12.934401,77.616614",12.934401,77.616614
B09JRKKGTN,181539,Kadai,560079,"12.997328,77.545436",12.997328,77.545436
B08W9BS7TV,86087,Hotel Udupi Garden - AECS Layout,560094,"13.03399073,77.57576777",13.03399073,77.57576777
B09B7D8VT9,167087,The Dessert Zone - Brookefield,560037,"12.963641,77.709333",12.963641,77.709333
B08RJY9TXN,68550,Just Bake - Yelahanka,560064,"13.0959456,77.5833882",13.0959456,77.5833882
B08P56VD85,72388,Biryani Factory - Mahadevapura,560048,"12.996079,77.694214",12.996079,77.694214
B08WX4W846,103236,35 Best Bikaneri Taste,560098,"12.92016,77.518087",12.92016,77.518087
B08P511QD2,54740,Deli2go - Jakkasandra,560034,"12.925553,77.637693",12.925553,77.637693
B08888WGGW,16302,FreshMenu - Kadubeesanahalli,560103,"12.937572,77.702578",12.937572,77.702578
B08N4VVDQY,38692,Itminaan - Dum Pukht Biryani - Mathikere,560054,"13.029314,77.56131",13.029314,77.56131
B08YNPPCVJ,77918,Shree Taaza Thindi,560038,"12.974196,77.635994",12.974196,77.635994
B097H7J5WF,147719,Mainland China - Kammanahalli,560043,"13.025557,77.639316",13.025557,77.639316
B08X1QHDVL,100215,Chiller's Nation - Iris Inn,560048,"12.990684,77.688141",12.990684,77.688141
B091GPR1DT,125987,Annapoorna's Thindi Mane,560064,"13.09528608,77.57897245",13.09528608,77.57897245
B08WPPZZZS,51197,Blue Tokai Coffee Roasters - Infantry Road,560001,"12.970117,77.640939",12.970117,77.640939
B09BC8KYD1,150696,Aapka Dhaba,560045,"13.041412,77.62191",13.041412,77.62191
B0979D5CKB,156075,Al Bek - Rajaji Nagar,560010,"12.983459,77.548805",12.983459,77.548805
B09HHL8M66,137758,The Club Cafe,560066,"12.9807125,77.7333965",12.9807125,77.7333965
B08R3LQZYG,76522,Mangluru Kairuchi,560076,"12.9162302,77.6056502",12.9162302,77.6056502
B093GRPDRX,138959,Hoskote Donne Biriyani,560068,"12.91732651,77.61616917",12.91732651,77.61616917
B08T5RBZZP,89930,Apsara Ice Creams - Kothanur,560077,"13.062582,77.649581",13.062582,77.649581
B09GG2L5V7,178869,Asia Kitchen - Sarjapur,560035,"12.909149,77.687701",12.909149,77.687701
B08V8G78FW,97409,Cafe Kaffea,560040,"12.96006,77.52653",12.96006,77.52653
B08HJ1Y713,33367,The Biryani Life - Neeladri Road,560100,"12.842682,77.641433",12.842682,77.641433
B08KY5JQYC,33335,Behrouz Biryani - Jayanagar,560004,"12.941026,77.579965",12.941026,77.579965
B084LDRD4Z,12057,Slurpy Shakes - Bellandur,560103,"12.937185,77.702487",12.937185,77.702487
B08WZCMHC5,82597,Bombay Kulfi - HSR Layout,560102,"12.910506,77.632869",12.910506,77.632869
B091KQB99Z,134110,Royal Chat Cafe India - Bennigana Halli,560043,"13.0012292,77.6616585",13.0012292,77.6616585
B09CLD741C,169983,Baskin Robbins - Brookfield,560037,"12.9663535,77.7182618",12.9663535,77.7182618
B08YNWLD24,108083,Kolkata Famous Kati Rolls - Nagwara Junction,560077,"13.040758,77.624741",13.040758,77.624741
B08MTM7VHF,52183,Happy Belly Bakes - Indiranagar,560038,"12.978915,77.64231",12.978915,77.64231
B09B2K4YGY,164729,Biryani by Kilo - Kormangala,560095,"12.93745,77.624224",12.93745,77.624224
B09BV5V846,169403,Bombay Kulfis - Kasdaspura,560093,"12.984744,77.675598",12.984744,77.675598
B08T9SGCB9,78044,The Grill and Cheese Cafe,560005,"12.995195,77.614308",12.995195,77.614308
B09BFPLY68,167041,Burger It Up - Koramangala,560095,"12.935346,77.622778",12.935346,77.622778
B08RS35GQN,84417,Kwality Walls Dessert &amp; Ice Creams -  Kalkere,560016,"13.0382473,77.6680073",13.0382473,77.6680073
B08N1F7SZ5,43417,UBQ by Barbeque Nation - Whitefield,560066,"12.987093,77.735908",12.987093,77.735908
B08XMZMS58,119016,Aligarh House - Rajajinagar,560010,"12.983503,77.548721",12.983503,77.548721
B09GVWY89F,179207,Sundae Everyday Ice Cream  - Vasanth Nagar,560001,"12.99228,77.59438",12.99228,77.59438
B08MTL99HS,36437,Chianti - Indiranagar,560008,"12.97,77.640314",12.97,77.640314
B094NNHPM5,63320,Lakeview Milkbar,560043,"13.017649,77.643332",13.017649,77.643332
B09K4DKLWL,177887,Northern Bhatti,560095,"12.933799,77.613075",12.933799,77.613075
B09F6YFCVB,168390,Sher-E-Punjabi Dhaba - Nagavara,560045,"13.041412,77.62191",13.041412,77.62191
B08P9HBH73,71596,Royal Indraprastha - Rajarajeshwari Nagar,560098,"12.903725,77.511793",12.903725,77.511793
B08PF6BLYB,57911,Biryani Zone - Sarjapur,560035,"12.907715,77.694461",12.907715,77.694461
B08YJQ5W2K,90346,Kwality Walls Dessert &amp; Ice Creams - Sadashivanagar,560003,"13.0057303,77.5788626",13.0057303,77.5788626
B09B7C52WX,167085,The Dessert Zone - Mahadevpura,560048,"12.998302,77.697624",12.998302,77.697624
B08FDCXMN3,23230,Momo Monk - Bommanahalli,560068,"12.903324,77.629143",12.903324,77.629143
B086T1QW3H,14592,Ovenstory Pizza - Brigade Metropolis,560048,"12.992016,77.702847",12.992016,77.702847
B08XS7Q8YB,120286,Dal Tadkaa,560085,"12.925638,77.549839",12.925638,77.549839
B08T1GT6FT,38928,LeanCrust Pizza - ThinCrust Experts - Spice Garden Layout,560037,"12.957443,77.708748",12.957443,77.708748
B08FDXPH33,19698,Cupcake Bliss - BTM Layout,560076,"12.910194,77.603594",12.910194,77.603594
B091574NP5,91435,The J's Pizza - Amruthnagar,560092,"13.06447742,77.58742024",13.06447742,77.58742024
B09CDS43KZ,171245,Punjabites - Koramangala,560095,"12.935032,77.613308",12.935032,77.613308
B09DGMVWG9,172816,Chef Bakers - Kundalahalli Gate,560066,"12.95123,77.717299",12.95123,77.717299
B08WPPQMZB,72235,Phobidden Fruit,560038,"12.970054,77.639339",12.970054,77.639339
B0849Z894R,7687,Adiga's - HSR Layout,560102,"12.911447,77.632309",12.911447,77.632309
B09CPPRC15,163554,NH1 Bowls - Kadugodi,560066,"12.9712,77.75037",12.9712,77.75037
B08RB8H7YD,74127,Cafe Coffee Day - HBR Layout,560043,"13.035615,77.628517",13.035615,77.628517
B08P4DZSR9,32919,Firangi Bake - BEML,560075,"12.971368,77.658446",12.971368,77.658446
B09B1X8H3Y,165924,Subway - Central Mall,560078,"12.91637,77.592476",12.91637,77.592476
B092VLMFXZ,134209,K C Das Thanisandra,560077,"13.0636385959065,77.6504254584014",13.0636385959065,77.6504254584014
B08F2GVMFQ,21116,The Good Bowl - Bommanhalli,560068,"12.902218,77.6240355",12.902218,77.6240355
B09D43MXXP,154602,The Blue Bawarchi Restaurant,560008,"12.966172,77.640455",12.966172,77.640455
B08JP5ZBYZ,36094,Edesia - Mahadevapura,560048,"12.990935,77.706398",12.990935,77.706398
B091T9FVFH,129262,Naturals - Dollars Colony,560094,"13.02729,77.576157",13.02729,77.576157
B09FM1GYY4,177352,Madras Meal Company - Whitefield,560066,"12.96986,77.75119",12.96986,77.75119
B08DRH9B3C,20617,Slay - Jakkasandra,560034,"12.924825,77.637397",12.924825,77.637397
B08DXP4PZ3,23347,Five Star Chicken - Bilekahalli,560076,"12.895361,77.608696",12.895361,77.608696
B08SBDYY24,67823,WAFFLE E,560076,"12.9077987,77.6008881",12.9077987,77.6008881
B09BNP95SF,168726,Hello Biriyani &amp; Curries,560100,"12.850619,77.653229",12.850619,77.653229
B09HCNHZ73,179728,The Cake House,560019,"12.94161,77.561994",12.94161,77.561994
B08RD8RRB8,18147,AB's Express - Barbeque,560076,"12.9164635,77.6046823",12.9164635,77.6046823
B08R6C2Z9J,93768,Shaketastic - Banashankari,560085,"12.927017,77.547879",12.927017,77.547879
B096K9H2H1,42792,Artinci - Sarjapur,560035,"12.9071382,77.6975049",12.9071382,77.6975049
B09BVWLSW2,162008,Momo Monk - Yelahanka,560064,"13.0972322,77.5837315",13.0972322,77.5837315
B09DDCXLJ3,168696,Cafe Salata - Vijayanagar,560040,"12.960225,77.526847",12.960225,77.526847
B08KGMWXDF,45295,Shravan Meals by Lunchbox - JP Nagar,560078,"12.915445,77.585843",12.915445,77.585843
B08P7HK3RT,34705,Sweet Truth - New BEL Road,560094,"13.0388193,77.5644429",13.0388193,77.5644429
B08HZ8MQPQ,30835,Samosa Party - Koramangla,560095,"12.933368,77.612995",12.933368,77.612995
B09CH97SJB,154355,Punjabi Deluxe,560045,"13.041412,77.62191",13.041412,77.62191
B099FCYD41,162466,Ammi's Biryani - Frazer Town,560005,"12.998095,77.615467",12.998095,77.615467
B08Q41QTDQ,33239,The Good Bowl - RT Nagar,560032,"13.027288,77.59359",13.027288,77.59359
B08ZYPCNZM,139795,Nizam's Kitchens - JP Nagar,560078,"12.893377,77.586121",12.893377,77.586121
B08JPTN2RL,36051,Edesia - CV Raman Nagar,560093,"12.994068,77.663887",12.994068,77.663887
B08HJ13W3Z,31798,Sweet Truth - Electronic City,560100,"12.844165,77.665708",12.844165,77.665708
B08SQCPHN8,72138,Elements Eatery,560046,"13.001204,77.599321",13.001204,77.599321
B095SWXNV8,151846,Subbayya Gari Hotel,560037,"12.96313,77.647203",12.96313,77.647203
B095CMDNWN,117744,The Veggie Thali - Whitefield,560066,"12.9810336,77.7468246",12.9810336,77.7468246
B08NJLB4VT,68598,KaatiZone Rolls &amp; Wraps - Whitefield,560066,"12.983369,77.751983",12.983369,77.751983
B08P219CMC,59119,Cake 24x7,560067,"13.0003083,77.7514395",13.0003083,77.7514395
B08P4D8FFK,32448,Faasos - Banshankari,560050,"12.92586,77.564356",12.92586,77.564356
B08P7CGS5S,60169,Dindigul Thalappakatti - Kalyan Nagar,560043,"13.0258941,77.6371784",13.0258941,77.6371784
B08N1DT26L,43357,UBQ by Barbeque Nation - Sarjapur,560035,"12.909236,77.687447",12.909236,77.687447
B099MK8PWW,163130,Samosa Party - Kalyan Nagar,560043,"13.020475,77.651022",13.020475,77.651022
B08J813YHK,29339,Texas Burgers - BTM Layout,560076,"12.913082,77.613047",12.913082,77.613047
B09643JH46,110285,Wok &amp; Talk,560034,"12.934593,77.616326",12.934593,77.616326
B08RJDLHTC,68590,Basmati Biryani Nation - Rajajinagar,560010,"12.983505,77.548714",12.983505,77.548714
B084LJ3T96,9352,Cold Stone Creamery - Siddapura,560066,"12.95694,77.73246",12.95694,77.73246
B08HM545GC,31070,Lunchbox - Kammanahalli,560043,"13.0261996,77.6337835",13.0261996,77.6337835
B097Q4FW9K,159797,Shanghai Social - Indira Nagar,560008,"12.973257,77.646774",12.973257,77.646774
B08QCPBDPQ,73666,Kudla beach - Rajajinagar,560021,"12.990363,77.558449",12.990363,77.558449
B0912MJZJ3,140122,Al Bek-Sarjapura,560035,"12.909251,77.687531",12.909251,77.687531
B08VJGNFQC,69511,Adiga's - Bellandur,560103,"12.923995,77.673055",12.923995,77.673055
B08F2L7X72,23964,Keventers - Vega City Mall,560076,"12.907654,77.600945",12.907654,77.600945
B09B1BDNPW,162656,Fusion Theory,560011,"12.923363,77.581456",12.923363,77.581456
B08W24K343,76914,New Bose Cabin,560036,"13.0242794,77.6953813",13.0242794,77.6953813
B08KRZTKV3,19430,WarmOven Cake &amp; Desserts - Sarjapur,560035,"12.899464,77.675344",12.899464,77.675344
B08XKDK52Z,119053,Aligarh House - Iblur,560035,"12.91474,77.676087",12.91474,77.676087
B0912MMMVR,140008,Basmati Express,560035,"12.909251,77.687531",12.909251,77.687531
B08DL3QBGX,24608,EatFit - Marathahalli,560037,"12.9561,77.721612",12.9561,77.721612
